z,n,a,symbol,charge_radius_fm,be2_down_e2_b2,source_doi,source_database
60,98,158,Nd,5.13,0.914744,10.1103/PhysRevC.81.014303,AMEDEE
60,100,160,Nd,5.14,0.9496,10.1103/PhysRevC.81.014303,AMEDEE
60,102,162,Nd,5.16,1.00572,10.1103/PhysRevC.81.014303,AMEDEE
60,104,164,,5.17,0.983198,10.1103/PhysRevC.81.014303,AMEDEE
60,106,166,,5.18,0.911327,10.1103/PhysRevC.81.014303,AMEDEE
60,108,168,,5.18,0.779493,10.1103/PhysRevC.81.014303,AMEDEE
60,110,170,,5.18,0.626488,10.1103/PhysRevC.81.014303,AMEDEE
60,112,172,,5.18,0.512313,10.1103/PhysRevC.81.014303,AMEDEE
60,114,174,,5.18,0.402906,10.1103/PhysRevC.81.014303,AMEDEE
60,116,176,,5.19,0.324358,10.1103/PhysRevC.81.014303,AMEDEE
60,118,178,,5.19,0.243821,10.1103/PhysRevC.81.014303,AMEDEE
60,120,180,,5.2,0.176058,10.1103/PhysRevC.81.014303,AMEDEE
60,122,182,,5.21,0.113458,10.1103/PhysRevC.81.014303,AMEDEE
60,124,184,,5.21,0.0650838,10.1103/PhysRevC.81.014303,AMEDEE
60,126,186,,5.23,0.0638146,10.1103/PhysRevC.81.014303,AMEDEE
60,128,188,,5.23,0.0547349,10.1103/PhysRevC.81.014303,AMEDEE
60,130,190,,5.25,0.0917984,10.1103/PhysRevC.81.014303,AMEDEE
60,132,192,,5.26,0.136659,10.1103/PhysRevC.81.014303,AMEDEE
60,134,194,,5.28,0.196517,10.1103/PhysRevC.81.014303,AMEDEE
60,136,196,,5.3,0.308534,10.1103/PhysRevC.81.014303,AMEDEE
60,138,198,,5.34,0.491151,10.1103/PhysRevC.81.014303,AMEDEE
60,140,200,,5.37,0.647249,10.1103/PhysRevC.81.014303,AMEDEE
60,142,202,,5.39,0.794632,10.1103/PhysRevC.81.014303,AMEDEE
62,66,128,,4.98,1.02259,10.1103/PhysRevC.81.014303,AMEDEE
62,68,130,Sm,4.99,1.00271,10.1103/PhysRevC.81.014303,AMEDEE
62,70,132,Sm,4.99,0.973556,10.1103/PhysRevC.81.014303,AMEDEE
62,72,134,Sm,4.98,0.743305,10.1103/PhysRevC.81.014303,AMEDEE
62,74,136,Sm,4.96,0.489455,10.1103/PhysRevC.81.014303,AMEDEE
62,76,138,Sm,4.95,0.308643,10.1103/PhysRevC.81.014303,AMEDEE
62,78,140,Sm,4.95,0.207941,10.1103/PhysRevC.81.014303,AMEDEE
62,80,142,Sm,4.95,0.109784,10.1103/PhysRevC.81.014303,AMEDEE
62,82,144,Sm,4.96,0.0998948,10.1103/PhysRevC.81.014303,AMEDEE
62,84,146,Sm,4.97,0.0996675,10.1103/PhysRevC.81.014303,AMEDEE
62,86,148,Sm,5,0.205579,10.1103/PhysRevC.81.014303,AMEDEE
62,88,150,Sm,5.04,0.375915,10.1103/PhysRevC.81.014303,AMEDEE
62,90,152,Sm,5.08,0.67361,10.1103/PhysRevC.81.014303,AMEDEE
62,92,154,Sm,5.11,0.854461,10.1103/PhysRevC.81.014303,AMEDEE
62,94,156,Sm,5.13,0.919862,10.1103/PhysRevC.81.014303,AMEDEE
62,96,158,Sm,5.15,0.969678,10.1103/PhysRevC.81.014303,AMEDEE
62,98,160,Sm,5.16,1.00951,10.1103/PhysRevC.81.014303,AMEDEE
62,100,162,Sm,5.18,1.05651,10.1103/PhysRevC.81.014303,AMEDEE
62,102,164,Sm,5.2,1.10683,10.1103/PhysRevC.81.014303,AMEDEE
62,104,166,Sm,5.21,1.10175,10.1103/PhysRevC.81.014303,AMEDEE
62,106,168,Sm,5.22,1.03564,10.1103/PhysRevC.81.014303,AMEDEE
62,108,170,,5.22,0.911353,10.1103/PhysRevC.81.014303,AMEDEE
62,110,172,,5.22,0.753483,10.1103/PhysRevC.81.014303,AMEDEE
62,112,174,,5.22,0.625834,10.1103/PhysRevC.81.014303,AMEDEE
62,114,176,,5.22,0.480498,10.1103/PhysRevC.81.014303,AMEDEE
62,116,178,,5.22,0.377599,10.1103/PhysRevC.81.014303,AMEDEE
62,118,180,,5.22,0.277146,10.1103/PhysRevC.81.014303,AMEDEE
62,120,182,,5.23,0.192242,10.1103/PhysRevC.81.014303,AMEDEE
62,122,184,,5.23,0.120119,10.1103/PhysRevC.81.014303,AMEDEE
62,124,186,,5.24,0.0673845,10.1103/PhysRevC.81.014303,AMEDEE
62,126,188,,5.25,0.0665227,10.1103/PhysRevC.81.014303,AMEDEE
62,128,190,,5.26,0.0568392,10.1103/PhysRevC.81.014303,AMEDEE
62,130,192,,5.27,0.097283,10.1103/PhysRevC.81.014303,AMEDEE
62,132,194,,5.29,0.146366,10.1103/PhysRevC.81.014303,AMEDEE
62,134,196,,5.31,0.222817,10.1103/PhysRevC.81.014303,AMEDEE
62,136,198,,5.34,0.389141,10.1103/PhysRevC.81.014303,AMEDEE
62,138,200,,5.38,0.628236,10.1103/PhysRevC.81.014303,AMEDEE
62,140,202,,5.41,0.813403,10.1103/PhysRevC.81.014303,AMEDEE
62,142,204,,5.44,0.958116,10.1103/PhysRevC.81.014303,AMEDEE
62,144,206,,5.46,1.0793,10.1103/PhysRevC.81.014303,AMEDEE
62,146,208,,5.47,1.16108,10.1103/PhysRevC.81.014303,AMEDEE
64,68,132,,5.02,1.07592,10.1103/PhysRevC.81.014303,AMEDEE
64,70,134,Gd,5.03,1.05008,10.1103/PhysRevC.81.014303,AMEDEE
64,72,136,Gd,5.03,0.88776,10.1103/PhysRevC.81.014303,AMEDEE
64,74,138,Gd,5.01,0.625174,10.1103/PhysRevC.81.014303,AMEDEE
64,76,140,Gd,4.99,0.401986,10.1103/PhysRevC.81.014303,AMEDEE
64,78,142,Gd,4.99,0.24519,10.1103/PhysRevC.81.014303,AMEDEE
64,80,144,Gd,4.98,0.120535,10.1103/PhysRevC.81.014303,AMEDEE
64,82,146,Gd,4.99,0.105096,10.1103/PhysRevC.81.014303,AMEDEE
64,84,148,Gd,5,0.10844,10.1103/PhysRevC.81.014303,AMEDEE
64,86,150,Gd,5.03,0.237324,10.1103/PhysRevC.81.014303,AMEDEE
64,88,152,Gd,5.07,0.432805,10.1103/PhysRevC.81.014303,AMEDEE
64,90,154,Gd,5.13,0.876418,10.1103/PhysRevC.81.014303,AMEDEE
64,92,156,Gd,5.15,0.946755,10.1103/PhysRevC.81.014303,AMEDEE
64,94,158,Gd,5.17,1.01337,10.1103/PhysRevC.81.014303,AMEDEE
64,96,160,Gd,5.18,1.04666,10.1103/PhysRevC.81.014303,AMEDEE
64,98,162,Gd,5.2,1.08079,10.1103/PhysRevC.81.014303,AMEDEE
64,100,164,Gd,5.21,1.14097,10.1103/PhysRevC.81.014303,AMEDEE
64,102,166,Gd,5.23,1.18015,10.1103/PhysRevC.81.014303,AMEDEE
64,104,168,Gd,5.24,1.16356,10.1103/PhysRevC.81.014303,AMEDEE
64,106,170,Gd,5.25,1.10298,10.1103/PhysRevC.81.014303,AMEDEE
64,108,172,Gd,5.25,0.997569,10.1103/PhysRevC.81.014303,AMEDEE
64,110,174,,5.26,0.884722,10.1103/PhysRevC.81.014303,AMEDEE
64,112,176,,5.27,0.835921,10.1103/PhysRevC.81.014303,AMEDEE
64,114,178,,5.26,0.586621,10.1103/PhysRevC.81.014303,AMEDEE
64,116,180,,5.25,0.434934,10.1103/PhysRevC.81.014303,AMEDEE
64,118,182,,5.25,0.306495,10.1103/PhysRevC.81.014303,AMEDEE
64,120,184,,5.26,0.208388,10.1103/PhysRevC.81.014303,AMEDEE
64,122,186,,5.26,0.128623,10.1103/PhysRevC.81.014303,AMEDEE
64,124,188,,5.27,0.0716117,10.1103/PhysRevC.81.014303,AMEDEE
64,126,190,,5.28,0.0687999,10.1103/PhysRevC.81.014303,AMEDEE
64,128,192,,5.28,0.0604753,10.1103/PhysRevC.81.014303,AMEDEE
64,130,194,,5.3,0.105215,10.1103/PhysRevC.81.014303,AMEDEE
64,132,196,,5.32,0.16134,10.1103/PhysRevC.81.014303,AMEDEE
64,134,198,,5.34,0.25455,10.1103/PhysRevC.81.014303,AMEDEE
64,136,200,,5.37,0.413631,10.1103/PhysRevC.81.014303,AMEDEE
64,138,202,,5.41,0.642762,10.1103/PhysRevC.81.014303,AMEDEE
64,140,204,,5.45,0.956765,10.1103/PhysRevC.81.014303,AMEDEE
64,142,206,,5.47,1.06449,10.1103/PhysRevC.81.014303,AMEDEE
64,144,208,,5.49,1.16855,10.1103/PhysRevC.81.014303,AMEDEE
64,146,210,,5.5,1.24002,10.1103/PhysRevC.81.014303,AMEDEE
64,148,212,,5.52,1.29316,10.1103/PhysRevC.81.014303,AMEDEE
64,150,214,,5.54,1.40239,10.1103/PhysRevC.81.014303,AMEDEE
66,70,136,,5.07,1.15609,10.1103/PhysRevC.81.014303,AMEDEE
66,72,138,,5.06,0.990627,10.1103/PhysRevC.81.014303,AMEDEE
66,74,140,Dy,5.05,0.706776,10.1103/PhysRevC.81.014303,AMEDEE
66,76,142,Dy,5.03,0.43657,10.1103/PhysRevC.81.014303,AMEDEE
66,78,144,Dy,5.02,0.278268,10.1103/PhysRevC.81.014303,AMEDEE
66,80,146,Dy,5.01,0.136801,10.1103/PhysRevC.81.014303,AMEDEE
66,82,148,Dy,5.02,0.10818,10.1103/PhysRevC.81.014303,AMEDEE
66,84,150,Dy,5.03,0.119325,10.1103/PhysRevC.81.014303,AMEDEE
66,86,152,Dy,5.07,0.239555,10.1103/PhysRevC.81.014303,AMEDEE
66,88,154,Dy,5.1,0.440097,10.1103/PhysRevC.81.014303,AMEDEE
66,90,156,Dy,5.15,0.76287,10.1103/PhysRevC.81.014303,AMEDEE
66,92,158,Dy,5.19,1.04407,10.1103/PhysRevC.81.014303,AMEDEE
66,94,160,Dy,5.2,1.11932,10.1103/PhysRevC.81.014303,AMEDEE
66,96,162,Dy,5.22,1.20611,10.1103/PhysRevC.81.014303,AMEDEE
66,98,164,Dy,5.23,1.16554,10.1103/PhysRevC.81.014303,AMEDEE
66,100,166,Dy,5.24,1.20594,10.1103/PhysRevC.81.014303,AMEDEE
66,102,168,Dy,5.26,1.23322,10.1103/PhysRevC.81.014303,AMEDEE
66,104,170,Dy,5.27,1.20885,10.1103/PhysRevC.81.014303,AMEDEE
66,106,172,Dy,5.28,1.16409,10.1103/PhysRevC.81.014303,AMEDEE
66,108,174,Dy,5.29,1.15327,10.1103/PhysRevC.81.014303,AMEDEE
66,110,176,Dy,5.3,1.06444,10.1103/PhysRevC.81.014303,AMEDEE
66,112,178,,5.3,0.982231,10.1103/PhysRevC.81.014303,AMEDEE
66,114,180,,5.29,0.672418,10.1103/PhysRevC.81.014303,AMEDEE
66,116,182,,5.28,0.474377,10.1103/PhysRevC.81.014303,AMEDEE
66,118,184,,5.28,0.330292,10.1103/PhysRevC.81.014303,AMEDEE
66,120,186,,5.29,0.226956,10.1103/PhysRevC.81.014303,AMEDEE
66,122,188,,5.29,0.139679,10.1103/PhysRevC.81.014303,AMEDEE
66,124,190,,5.29,0.0802012,10.1103/PhysRevC.81.014303,AMEDEE
66,126,192,,5.3,0.0706879,10.1103/PhysRevC.81.014303,AMEDEE
66,128,194,,5.31,0.0646269,10.1103/PhysRevC.81.014303,AMEDEE
66,130,196,,5.33,0.114671,10.1103/PhysRevC.81.014303,AMEDEE
66,132,198,,5.35,0.17809,10.1103/PhysRevC.81.014303,AMEDEE
66,134,200,,5.37,0.285887,10.1103/PhysRevC.81.014303,AMEDEE
66,136,202,,5.41,0.477435,10.1103/PhysRevC.81.014303,AMEDEE
66,138,204,,5.45,0.811581,10.1103/PhysRevC.81.014303,AMEDEE
66,140,206,,5.48,1.00761,10.1103/PhysRevC.81.014303,AMEDEE
66,142,208,,5.5,1.22957,10.1103/PhysRevC.81.014303,AMEDEE
66,144,210,,5.52,1.25972,10.1103/PhysRevC.81.014303,AMEDEE
66,146,212,,5.53,1.31387,10.1103/PhysRevC.81.014303,AMEDEE
66,148,214,,5.55,1.36255,10.1103/PhysRevC.81.014303,AMEDEE
66,150,216,,5.56,1.3963,10.1103/PhysRevC.81.014303,AMEDEE
66,152,218,,5.58,1.50856,10.1103/PhysRevC.81.014303,AMEDEE
66,154,220,,5.59,1.52182,10.1103/PhysRevC.81.014303,AMEDEE
68,74,142,,5.07,0.691001,10.1103/PhysRevC.81.014303,AMEDEE
68,76,144,Er,5.06,0.429834,10.1103/PhysRevC.81.014303,AMEDEE
68,78,146,Er,5.05,0.274426,10.1103/PhysRevC.81.014303,AMEDEE
68,80,148,Er,5.05,0.14508,10.1103/PhysRevC.81.014303,AMEDEE
68,82,150,Er,5.06,0.126134,10.1103/PhysRevC.81.014303,AMEDEE
68,84,152,Er,5.07,0.1322,10.1103/PhysRevC.81.014303,AMEDEE
68,86,154,Er,5.1,0.262603,10.1103/PhysRevC.81.014303,AMEDEE
68,88,156,Er,5.12,0.381707,10.1103/PhysRevC.81.014303,AMEDEE
68,90,158,Er,5.17,0.664963,10.1103/PhysRevC.81.014303,AMEDEE
68,92,160,Er,5.21,1.00766,10.1103/PhysRevC.81.014303,AMEDEE
68,94,162,Er,5.23,1.15017,10.1103/PhysRevC.81.014303,AMEDEE
68,96,164,Er,5.25,1.24593,10.1103/PhysRevC.81.014303,AMEDEE
68,98,166,Er,5.26,1.24568,10.1103/PhysRevC.81.014303,AMEDEE
68,100,168,Er,5.27,1.28824,10.1103/PhysRevC.81.014303,AMEDEE
68,102,170,Er,5.29,1.29558,10.1103/PhysRevC.81.014303,AMEDEE
68,104,172,Er,5.3,1.28075,10.1103/PhysRevC.81.014303,AMEDEE
68,106,174,Er,5.31,1.23363,10.1103/PhysRevC.81.014303,AMEDEE
68,108,176,Er,5.32,1.16031,10.1103/PhysRevC.81.014303,AMEDEE
68,110,178,Er,5.33,1.11649,10.1103/PhysRevC.81.014303,AMEDEE
68,112,180,Er,5.33,1.0051,10.1103/PhysRevC.81.014303,AMEDEE
68,114,182,,5.32,0.732395,10.1103/PhysRevC.81.014303,AMEDEE
68,116,184,,5.31,0.49772,10.1103/PhysRevC.81.014303,AMEDEE
68,118,186,,5.31,0.347838,10.1103/PhysRevC.81.014303,AMEDEE
68,120,188,,5.31,0.245926,10.1103/PhysRevC.81.014303,AMEDEE
68,122,190,,5.31,0.151991,10.1103/PhysRevC.81.014303,AMEDEE
68,124,192,,5.32,0.0878891,10.1103/PhysRevC.81.014303,AMEDEE
68,126,194,,5.33,0.0736358,10.1103/PhysRevC.81.014303,AMEDEE
68,128,196,,5.34,0.068115,10.1103/PhysRevC.81.014303,AMEDEE
68,130,198,,5.35,0.122325,10.1103/PhysRevC.81.014303,AMEDEE
68,132,200,,5.37,0.19082,10.1103/PhysRevC.81.014303,AMEDEE
68,134,202,,5.4,0.30342,10.1103/PhysRevC.81.014303,AMEDEE
68,136,204,,5.43,0.496663,10.1103/PhysRevC.81.014303,AMEDEE
68,138,206,,5.47,0.80449,10.1103/PhysRevC.81.014303,AMEDEE
68,140,208,,5.5,1.00036,10.1103/PhysRevC.81.014303,AMEDEE
68,142,210,,5.53,1.22344,10.1103/PhysRevC.81.014303,AMEDEE
68,144,212,,5.54,1.33267,10.1103/PhysRevC.81.014303,AMEDEE
68,146,214,,5.56,1.34172,10.1103/PhysRevC.81.014303,AMEDEE
68,148,216,,5.57,1.37969,10.1103/PhysRevC.81.014303,AMEDEE
68,150,218,,5.58,1.41743,10.1103/PhysRevC.81.014303,AMEDEE
68,152,220,,5.6,1.47358,10.1103/PhysRevC.81.014303,AMEDEE
68,154,222,,5.61,1.4861,10.1103/PhysRevC.81.014303,AMEDEE
68,156,224,,5.62,1.4198,10.1103/PhysRevC.81.014303,AMEDEE
68,158,226,,5.63,1.46557,10.1103/PhysRevC.81.014303,AMEDEE
70,78,148,,5.08,0.277283,10.1103/PhysRevC.81.014303,AMEDEE
70,80,150,Yb,5.07,0.14193,10.1103/PhysRevC.81.014303,AMEDEE
70,82,152,Yb,5.09,0.135196,10.1103/PhysRevC.81.014303,AMEDEE
70,84,154,Yb,5.1,0.138624,10.1103/PhysRevC.81.014303,AMEDEE
70,86,156,Yb,5.13,0.261502,10.1103/PhysRevC.81.014303,AMEDEE
70,88,158,Yb,5.16,0.417992,10.1103/PhysRevC.81.014303,AMEDEE
70,90,160,Yb,5.18,0.499611,10.1103/PhysRevC.81.014303,AMEDEE
70,92,162,Yb,5.22,0.804585,10.1103/PhysRevC.81.014303,AMEDEE
70,94,164,Yb,5.25,1.08943,10.1103/PhysRevC.81.014303,AMEDEE
70,96,166,Yb,5.27,1.22397,10.1103/PhysRevC.81.014303,AMEDEE
70,98,168,Yb,5.29,1.29255,10.1103/PhysRevC.81.014303,AMEDEE
70,100,170,Yb,5.3,1.33816,10.1103/PhysRevC.81.014303,AMEDEE
70,102,172,Yb,5.31,1.31753,10.1103/PhysRevC.81.014303,AMEDEE
70,104,174,Yb,5.32,1.30498,10.1103/PhysRevC.81.014303,AMEDEE
70,106,176,Yb,5.33,1.24516,10.1103/PhysRevC.81.014303,AMEDEE
70,108,178,Yb,5.34,1.15569,10.1103/PhysRevC.81.014303,AMEDEE
70,110,180,Yb,5.35,1.06327,10.1103/PhysRevC.81.014303,AMEDEE
70,112,182,Yb,5.35,0.951382,10.1103/PhysRevC.81.014303,AMEDEE
70,114,184,Yb,5.34,0.718023,10.1103/PhysRevC.81.014303,AMEDEE
70,116,186,,5.34,0.510352,10.1103/PhysRevC.81.014303,AMEDEE
70,118,188,,5.34,0.360888,10.1103/PhysRevC.81.014303,AMEDEE
70,120,190,,5.34,0.259639,10.1103/PhysRevC.81.014303,AMEDEE
70,122,192,,5.34,0.163073,10.1103/PhysRevC.81.014303,AMEDEE
70,124,194,,5.35,0.0971345,10.1103/PhysRevC.81.014303,AMEDEE
70,126,196,,5.35,0.0776971,10.1103/PhysRevC.81.014303,AMEDEE
70,128,198,,5.36,0.0694525,10.1103/PhysRevC.81.014303,AMEDEE
70,130,200,,5.38,0.127272,10.1103/PhysRevC.81.014303,AMEDEE
70,132,202,,5.4,0.195639,10.1103/PhysRevC.81.014303,AMEDEE
70,134,204,,5.42,0.304713,10.1103/PhysRevC.81.014303,AMEDEE
70,136,206,,5.45,0.477082,10.1103/PhysRevC.81.014303,AMEDEE
70,138,208,,5.49,0.753436,10.1103/PhysRevC.81.014303,AMEDEE
70,140,210,,5.52,0.972199,10.1103/PhysRevC.81.014303,AMEDEE
70,142,212,,5.54,1.19047,10.1103/PhysRevC.81.014303,AMEDEE
70,144,214,,5.57,1.36642,10.1103/PhysRevC.81.014303,AMEDEE
70,146,216,,5.58,1.35188,10.1103/PhysRevC.81.014303,AMEDEE
70,148,218,,5.59,1.36554,10.1103/PhysRevC.81.014303,AMEDEE
70,150,220,,5.6,1.39649,10.1103/PhysRevC.81.014303,AMEDEE
70,152,222,,5.62,1.40491,10.1103/PhysRevC.81.014303,AMEDEE
70,154,224,,5.63,1.39641,10.1103/PhysRevC.81.014303,AMEDEE
70,156,226,,5.64,1.42465,10.1103/PhysRevC.81.014303,AMEDEE
70,158,228,,5.65,1.31741,10.1103/PhysRevC.81.014303,AMEDEE
70,160,230,,5.66,1.29287,10.1103/PhysRevC.81.014303,AMEDEE
70,162,232,,5.67,1.23447,10.1103/PhysRevC.81.014303,AMEDEE
70,164,234,,5.67,1.05296,10.1103/PhysRevC.81.014303,AMEDEE
70,166,236,,5.67,0.935274,10.1103/PhysRevC.81.014303,AMEDEE
70,168,238,,5.68,0.836037,10.1103/PhysRevC.81.014303,AMEDEE
70,170,240,,5.68,0.736731,10.1103/PhysRevC.81.014303,AMEDEE
70,172,242,,5.68,0.581103,10.1103/PhysRevC.81.014303,AMEDEE
70,174,244,,5.68,0.420317,10.1103/PhysRevC.81.014303,AMEDEE
70,176,246,,5.69,0.312425,10.1103/PhysRevC.81.014303,AMEDEE
70,178,248,,5.69,0.222009,10.1103/PhysRevC.81.014303,AMEDEE
70,180,250,,5.7,0.154574,10.1103/PhysRevC.81.014303,AMEDEE
70,182,252,,5.7,0.112656,10.1103/PhysRevC.81.014303,AMEDEE
70,184,254,,5.71,0.0952797,10.1103/PhysRevC.81.014303,AMEDEE
70,186,256,,5.71,0.0918641,10.1103/PhysRevC.81.014303,AMEDEE
72,80,152,,5.1,0.143489,10.1103/PhysRevC.81.014303,AMEDEE
72,82,154,Hf,5.12,0.145796,10.1103/PhysRevC.81.014303,AMEDEE
72,84,156,Hf,5.12,0.124806,10.1103/PhysRevC.81.014303,AMEDEE
72,86,158,Hf,5.15,0.253244,10.1103/PhysRevC.81.014303,AMEDEE
72,88,160,Hf,5.18,0.365359,10.1103/PhysRevC.81.014303,AMEDEE
72,90,162,Hf,5.2,0.434853,10.1103/PhysRevC.81.014303,AMEDEE
72,92,164,Hf,5.23,0.654876,10.1103/PhysRevC.81.014303,AMEDEE
72,94,166,Hf,5.26,0.909261,10.1103/PhysRevC.81.014303,AMEDEE
72,96,168,Hf,5.29,1.13399,10.1103/PhysRevC.81.014303,AMEDEE
72,98,170,Hf,5.31,1.25286,10.1103/PhysRevC.81.014303,AMEDEE
72,100,172,Hf,5.33,1.35235,10.1103/PhysRevC.81.014303,AMEDEE
72,102,174,Hf,5.34,1.36528,10.1103/PhysRevC.81.014303,AMEDEE
72,104,176,Hf,5.35,1.28615,10.1103/PhysRevC.81.014303,AMEDEE
72,106,178,Hf,5.35,1.17658,10.1103/PhysRevC.81.014303,AMEDEE
72,108,180,Hf,5.36,1.06718,10.1103/PhysRevC.81.014303,AMEDEE
72,110,182,Hf,5.37,0.967897,10.1103/PhysRevC.81.014303,AMEDEE
72,112,184,Hf,5.37,0.852227,10.1103/PhysRevC.81.014303,AMEDEE
72,114,186,Hf,5.36,0.661172,10.1103/PhysRevC.81.014303,AMEDEE
72,116,188,Hf,5.36,0.499761,10.1103/PhysRevC.81.014303,AMEDEE
72,118,190,Hf,5.36,0.368747,10.1103/PhysRevC.81.014303,AMEDEE
72,120,192,,5.36,0.269449,10.1103/PhysRevC.81.014303,AMEDEE
72,122,194,,5.37,0.170208,10.1103/PhysRevC.81.014303,AMEDEE
72,124,196,,5.37,0.106641,10.1103/PhysRevC.81.014303,AMEDEE
72,126,198,,5.38,0.082646,10.1103/PhysRevC.81.014303,AMEDEE
72,128,200,,5.39,0.0686015,10.1103/PhysRevC.81.014303,AMEDEE
72,130,202,,5.4,0.129091,10.1103/PhysRevC.81.014303,AMEDEE
72,132,204,,5.42,0.192475,10.1103/PhysRevC.81.014303,AMEDEE
72,134,206,,5.45,0.291549,10.1103/PhysRevC.81.014303,AMEDEE
72,136,208,,5.47,0.445034,10.1103/PhysRevC.81.014303,AMEDEE
72,138,210,,5.5,0.668844,10.1103/PhysRevC.81.014303,AMEDEE
72,140,212,,5.54,0.968795,10.1103/PhysRevC.81.014303,AMEDEE
72,142,214,,5.57,1.19722,10.1103/PhysRevC.81.014303,AMEDEE
72,144,216,,5.59,1.35826,10.1103/PhysRevC.81.014303,AMEDEE
72,146,218,,5.6,1.38261,10.1103/PhysRevC.81.014303,AMEDEE
72,148,220,,5.61,1.37037,10.1103/PhysRevC.81.014303,AMEDEE
72,150,222,,5.62,1.40266,10.1103/PhysRevC.81.014303,AMEDEE
72,152,224,,5.64,1.39828,10.1103/PhysRevC.81.014303,AMEDEE
72,154,226,,5.65,1.37166,10.1103/PhysRevC.81.014303,AMEDEE
72,156,228,,5.66,1.35286,10.1103/PhysRevC.81.014303,AMEDEE
72,158,230,,5.67,1.29877,10.1103/PhysRevC.81.014303,AMEDEE
72,160,232,,5.68,1.21586,10.1103/PhysRevC.81.014303,AMEDEE
72,162,234,,5.68,1.11883,10.1103/PhysRevC.81.014303,AMEDEE
72,164,236,,5.69,0.985445,10.1103/PhysRevC.81.014303,AMEDEE
72,166,238,,5.69,0.867643,10.1103/PhysRevC.81.014303,AMEDEE
72,168,240,,5.7,0.774366,10.1103/PhysRevC.81.014303,AMEDEE
72,170,242,,5.7,0.693942,10.1103/PhysRevC.81.014303,AMEDEE
72,172,244,,5.7,0.563246,10.1103/PhysRevC.81.014303,AMEDEE
72,174,246,,5.71,0.42107,10.1103/PhysRevC.81.014303,AMEDEE
72,176,248,,5.71,0.31416,10.1103/PhysRevC.81.014303,AMEDEE
72,178,250,,5.71,0.221412,10.1103/PhysRevC.81.014303,AMEDEE
72,180,252,,5.72,0.149586,10.1103/PhysRevC.81.014303,AMEDEE
72,182,254,,5.72,0.104841,10.1103/PhysRevC.81.014303,AMEDEE
72,184,256,,5.73,0.107904,10.1103/PhysRevC.81.014303,AMEDEE
72,186,258,,5.74,0.0906177,10.1103/PhysRevC.81.014303,AMEDEE
74,82,156,,5.14,0.144793,10.1103/PhysRevC.81.014303,AMEDEE
74,84,158,W,5.16,0.130384,10.1103/PhysRevC.81.014303,AMEDEE
74,86,160,W,5.18,0.230211,10.1103/PhysRevC.81.014303,AMEDEE
74,88,162,W,5.2,0.344766,10.1103/PhysRevC.81.014303,AMEDEE
74,90,164,W,5.22,0.379884,10.1103/PhysRevC.81.014303,AMEDEE
74,92,166,W,5.24,0.527612,10.1103/PhysRevC.81.014303,AMEDEE
74,94,168,W,5.28,0.836631,10.1103/PhysRevC.81.014303,AMEDEE
74,96,170,W,5.31,1.00124,10.1103/PhysRevC.81.014303,AMEDEE
74,98,172,W,5.33,1.17158,10.1103/PhysRevC.81.014303,AMEDEE
74,100,174,W,5.35,1.29352,10.1103/PhysRevC.81.014303,AMEDEE
74,102,176,W,5.36,1.31217,10.1103/PhysRevC.81.014303,AMEDEE
74,104,178,W,5.36,1.19449,10.1103/PhysRevC.81.014303,AMEDEE
74,106,180,W,5.37,1.04565,10.1103/PhysRevC.81.014303,AMEDEE
74,108,182,W,5.37,0.932336,10.1103/PhysRevC.81.014303,AMEDEE
74,110,184,W,5.38,0.819596,10.1103/PhysRevC.81.014303,AMEDEE
74,112,186,W,5.38,0.731746,10.1103/PhysRevC.81.014303,AMEDEE
74,114,188,W,5.38,0.581231,10.1103/PhysRevC.81.014303,AMEDEE
74,116,190,W,5.38,0.480048,10.1103/PhysRevC.81.014303,AMEDEE
74,118,192,W,5.39,0.372657,10.1103/PhysRevC.81.014303,AMEDEE
74,120,194,W,5.39,0.275456,10.1103/PhysRevC.81.014303,AMEDEE
74,122,196,W,5.39,0.171884,10.1103/PhysRevC.81.014303,AMEDEE
74,124,198,,5.4,0.112746,10.1103/PhysRevC.81.014303,AMEDEE
74,126,200,,5.4,0.0877213,10.1103/PhysRevC.81.014303,AMEDEE
74,128,202,,5.41,0.0668084,10.1103/PhysRevC.81.014303,AMEDEE
74,130,204,,5.43,0.127535,10.1103/PhysRevC.81.014303,AMEDEE
74,132,206,,5.45,0.183006,10.1103/PhysRevC.81.014303,AMEDEE
74,134,208,,5.47,0.267572,10.1103/PhysRevC.81.014303,AMEDEE
74,136,210,,5.49,0.398148,10.1103/PhysRevC.81.014303,AMEDEE
74,138,212,,5.52,0.619601,10.1103/PhysRevC.81.014303,AMEDEE
74,140,214,,5.55,0.911361,10.1103/PhysRevC.81.014303,AMEDEE
74,142,216,,5.59,1.20631,10.1103/PhysRevC.81.014303,AMEDEE
74,144,218,,5.61,1.40475,10.1103/PhysRevC.81.014303,AMEDEE
74,146,220,,5.62,1.37889,10.1103/PhysRevC.81.014303,AMEDEE
74,148,222,,5.63,1.38715,10.1103/PhysRevC.81.014303,AMEDEE
74,150,224,,5.65,1.43326,10.1103/PhysRevC.81.014303,AMEDEE
74,152,226,,5.66,1.41183,10.1103/PhysRevC.81.014303,AMEDEE
74,154,228,,5.67,1.38416,10.1103/PhysRevC.81.014303,AMEDEE
74,156,230,,5.68,1.34303,10.1103/PhysRevC.81.014303,AMEDEE
